機能区分,ID,カテゴリ,シナリオ概要,テスト手順,期待される結果,優先度
ユーザー登録・ログイン機能,REG-001,正常系,ユーザー（視覚障害者）の新規登録が成功する,"1. 登録フォームにアクセス
2. ロール「user」を選択
3. 必須項目をすべて正しく入力
4. 登録ボタンをクリック","登録成功メッセージが表示され、ログイン画面にリダイレクトされる。データベースにユーザーが作成され、is_allowed=false、email_confirmed=falseで保存される",高
ユーザー登録・ログイン機能,REG-002,正常系,ガイドの新規登録が成功する,"1. 登録フォームにアクセス
2. ロール「guide」を選択
3. 必須項目をすべて正しく入力（資格情報を含む）
4. 登録ボタンをクリック","登録成功メッセージが表示され、ログイン画面にリダイレクトされる。データベースにガイドが作成され、is_allowed=false、email_confirmed=falseで保存される",高
ユーザー登録・ログイン機能,REG-003,異常系,メールアドレスが重複している場合、登録が拒否される,"1. 既存のメールアドレスで登録を試みる
2. 登録ボタンをクリック","バリデーションエラーが表示され、「このメールアドレスは既に使用されています」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-004,異常系,メールアドレス確認欄が一致しない場合、登録が拒否される,"1. メールアドレスを入力
2. メールアドレス確認欄に異なるメールアドレスを入力
3. 登録ボタンをクリック","バリデーションエラーが表示され、「メールアドレス確認欄が一致しません」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-005,異常系,パスワードが6文字未満の場合、登録が拒否される,"1. パスワードに5文字を入力
2. 登録ボタンをクリック","バリデーションエラーが表示され、「パスワードは6文字以上である必要があります」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-006,異常系,パスワード確認欄が一致しない場合、登録が拒否される,"1. パスワードを入力
2. パスワード確認欄に異なるパスワードを入力
3. 登録ボタンをクリック","バリデーションエラーが表示され、「パスワード確認欄が一致しません」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-007,異常系,必須項目が未入力の場合、登録が拒否される,"1. 必須項目のいずれかを空欄のまま
2. 登録ボタンをクリック","バリデーションエラーが表示され、未入力の項目名が表示される",高
ユーザー登録・ログイン機能,REG-008,異常系,カナ名にカタカナ以外の文字が含まれている場合、登録が拒否される,"1. 姓カナまたは名カナにひらがなや漢字を入力
2. 登録ボタンをクリック","バリデーションエラーが表示され、「カナ名はカタカナのみ入力可能です」というメッセージが表示される",中
ユーザー登録・ログイン機能,REG-009,異常系,郵便番号の形式が不正な場合、登録が拒否される,"1. 郵便番号に「1234567」や「12-3456」など不正な形式を入力
2. 登録ボタンをクリック","バリデーションエラーが表示され、「郵便番号は###-####形式で入力してください」というメッセージが表示される",中
ユーザー登録・ログイン機能,REG-010,異常系,生年月日が未来日付の場合、登録が拒否される,"1. 生年月日に未来の日付を入力
2. 登録ボタンをクリック","バリデーションエラーが表示され、「生年月日は過去の日付である必要があります」というメッセージが表示される",中
ユーザー登録・ログイン機能,REG-011,境界値,名前が最大長（50文字）の場合、登録が成功する,"1. 姓または名に50文字の文字列を入力
2. その他の必須項目を入力
3. 登録ボタンをクリック",登録が成功する,中
ユーザー登録・ログイン機能,REG-012,境界値,名前が最大長+1文字（51文字）の場合、登録が拒否される,"1. 姓または名に51文字の文字列を入力
2. 登録ボタンをクリック",バリデーションエラーが表示される,中
ユーザー登録・ログイン機能,REG-013,境界値,パスワードが最小長（6文字）の場合、登録が成功する,"1. パスワードに6文字を入力
2. その他の必須項目を入力
3. 登録ボタンをクリック",登録が成功する,中
ユーザー登録・ログイン機能,REG-014,境界値,メールアドレスが最大長（255文字）の場合、登録が成功する,"1. メールアドレスに255文字の文字列を入力（有効なメール形式）
2. その他の必須項目を入力
3. 登録ボタンをクリック",登録が成功する,低
ユーザー登録・ログイン機能,REG-015,異常系,メールアドレスが無効な形式の場合、登録が拒否される,"1. メールアドレスに「test@」や「test.com」など無効な形式を入力
2. 登録ボタンをクリック","バリデーションエラーが表示され、「有効なメールアドレスを入力してください」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-016,正常系,承認済みユーザーがログインに成功する,"1. is_allowed=true、email_confirmed=trueのユーザーでログイン
2. 正しいメールアドレスとパスワードを入力
3. ログインボタンをクリック",ログインに成功し、ダッシュボードにリダイレクトされる,高
ユーザー登録・ログイン機能,REG-017,異常系,未承認ユーザー（is_allowed=false）がログインを試みる場合、ログインが拒否される,"1. is_allowed=falseのユーザーでログインを試みる
2. 正しいメールアドレスとパスワードを入力
3. ログインボタンをクリック","エラーメッセージが表示され、「ユーザーは承認されていません」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-018,異常系,メールアドレスが存在しない場合、ログインが拒否される,"1. 存在しないメールアドレスを入力
2. パスワードを入力
3. ログインボタンをクリック","エラーメッセージが表示され、「メールアドレスまたはパスワードが正しくありません」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-019,異常系,パスワードが間違っている場合、ログインが拒否される,"1. 正しいメールアドレスを入力
2. 間違ったパスワードを入力
3. ログインボタンをクリック","エラーメッセージが表示され、「メールアドレスまたはパスワードが正しくありません」というメッセージが表示される",高
ユーザー登録・ログイン機能,REG-020,異常系,メールアドレスが空欄の場合、ログインが拒否される,"1. メールアドレスを空欄のまま
2. パスワードを入力
3. ログインボタンをクリック",バリデーションエラーが表示される,高
ユーザー登録・ログイン機能,REG-021,異常系,パスワードが空欄の場合、ログインが拒否される,"1. メールアドレスを入力
2. パスワードを空欄のまま
3. ログインボタンをクリック",バリデーションエラーが表示される,高
ユーザー登録・ログイン機能,REG-022,正常系,ログアウトが成功する,1. ログイン状態でログアウトボタンをクリック,"ログアウトに成功し、ホーム画面にリダイレクトされる。セッションが無効化される",高
