機能区分,ID,カテゴリ,シナリオ概要,テスト手順,期待される結果,優先度
管理者画面の番号バリデーション,VAL-001,正常系,受給者証番号を正しい形式（10桁数字）で入力できる,"1. 管理者画面でユーザー一覧を表示
2. 受給者証番号入力欄に「1234567890」を入力
3. 保存ボタンをクリック","受給者証番号が正しく保存される",高
管理者画面の番号バリデーション,VAL-002,異常系,受給者証番号に9桁以下の数字を入力した場合、バリデーションエラーが表示される,"1. 管理者画面でユーザー一覧を表示
2. 受給者証番号入力欄に「123456789」を入力
3. 保存ボタンをクリック","バリデーションエラーが表示され、「受給者証番号は半角数字10桁で入力してください」というメッセージが表示される",高
管理者画面の番号バリデーション,VAL-003,異常系,受給者証番号に数字以外の文字を入力した場合、入力が制限される,"1. 管理者画面でユーザー一覧を表示
2. 受給者証番号入力欄に「abc1234567」を入力","数字以外の文字が入力できない（リアルタイムでフィルタリング）",高
管理者画面の番号バリデーション,VAL-004,正常系,ガイド番号を正しい形式（000-000）で入力できる,"1. 管理者画面でガイド一覧を表示
2. ガイド番号入力欄に「123-456」を入力
3. 保存ボタンをクリック","ガイド番号が正しく保存される",高
管理者画面の番号バリデーション,VAL-005,異常系,ガイド番号に不正な形式を入力した場合、バリデーションエラーが表示される,"1. 管理者画面でガイド一覧を表示
2. ガイド番号入力欄に「12-3456」を入力
3. 保存ボタンをクリック","バリデーションエラーが表示され、「ガイド番号は000-000形式で入力してください」というメッセージが表示される",高
お知らせ一覧の表示修正,DISP-001,正常系,お知らせ一覧でタイトルのみが表示される,"1. 管理者画面のお知らせ一覧にアクセス
2. お知らせ一覧を確認","各お知らせのタイトルのみが表示され、本文は表示されない",高
メールテンプレートの整理,EMAIL-001,正常系,メールテンプレート一覧に受信者バッジとトリガー説明が表示される,"1. 管理者画面のメールテンプレート管理にアクセス
2. テンプレート一覧を確認","各テンプレートに受信者バッジ（ユーザー/ガイド/両方）とトリガー説明が表示される",高
承諾待ち一覧の一括承諾,APPROVE-001,正常系,複数の承諾待ちを選択して一括承認できる,"1. 管理者画面の承諾待ち一覧にアクセス
2. 複数の承諾待ちにチェックを入れる
3. 「選択したX件を一括承認」ボタンをクリック","選択した承諾待ちがすべて承認され、マッチングが成立する",高
承諾待ち一覧の一括承諾,APPROVE-002,正常系,ユーザーが選択していない承諾待ちのチェックボックスが無効化されている,"1. 管理者画面の承諾待ち一覧にアクセス
2. user_selected=falseの承諾待ちを確認","チェックボックスがdisabled状態になっている",高
承諾待ち一覧の非表示設定,FILTER-001,正常系,長期間未承認のデータを非表示にできる,"1. 管理者画面の承諾待ち一覧にアクセス
2. 「長期間未承認を非表示」チェックボックスをオンにする
3. 期間を選択（30/60/90/180日）","選択した期間以上未承認のデータが非表示になる",高
報告書一覧の月別表示,REPORT-001,正常系,報告書が利用実績がある月ごとにグループ化されて表示される,"1. 管理者画面の報告書一覧にアクセス
2. 報告書一覧を確認","報告書が「YYYY年MM月」形式でグループ化されて表示される",高
報告書一覧の月別表示,REPORT-002,正常系,月別フィルタリングで特定の月の報告書のみを表示できる,"1. 管理者画面の報告書一覧にアクセス
2. 「表示月」ドロップダウンから特定の月を選択","選択した月の報告書のみが表示される",高
管理者承諾の一括操作,ADMIN-APPROVE-001,正常系,複数の報告書を選択して一括承認できる,"1. 管理者画面の「管理者承認待ち報告書」にアクセス
2. 複数の報告書にチェックを入れる
3. 「選択したX件を承諾」ボタンをクリック","選択した報告書がすべて承認され、ステータスが「admin_approved」になる",高
管理者承諾の一括操作,ADMIN-APPROVE-002,正常系,全件承諾ボタンで全ての報告書を承認できる,"1. 管理者画面の「管理者承認待ち報告書」にアクセス
2. 「全件承諾」ボタンをクリック","すべての報告書が承認される",高
管理者承諾の一括操作,ADMIN-APPROVE-003,正常系,複数の報告書を選択してガイドへ差し戻しできる,"1. 管理者画面の「管理者承認待ち報告書」にアクセス
2. 複数の報告書にチェックを入れる
3. 「選択したX件を差し戻し」ボタンをクリック
4. 差し戻しコメントを入力して送信","選択した報告書がすべて差し戻され、ステータスが「revision_requested」になる",高
新規登録画面のアクセシビリティ改善,A11Y-001,正常系,スクリーンリーダーでメールアドレス入力欄が読み上げられる,"1. スクリーンリーダーを起動
2. 新規登録画面のメールアドレス入力欄にフォーカス","「メールアドレス 必須、編集可能なテキスト」と読み上げられる",高
新規登録画面のアクセシビリティ改善,A11Y-002,正常系,エラーがある入力欄にフォーカスすると、エラーメッセージが読み上げられる,"1. 新規登録画面でメールアドレスに無効な値を入力
2. 入力欄からフォーカスを外す（@blur）
3. 再度入力欄にフォーカス","「メールアドレス、エラー、メールアドレスの形式が正しくありません」と読み上げられる",高
新規登録画面のアクセシビリティ改善,A11Y-003,正常系,パスワードの長さエラーがリアルタイムで検出される,"1. 新規登録画面でパスワードに5文字を入力
2. 入力欄からフォーカスを外す","エラーメッセージが表示され、「パスワードは6文字以上で入力してください」と表示される",高
新規登録画面のアクセシビリティ改善,A11Y-004,正常系,メールアドレス確認欄の不一致エラーが検出される,"1. 新規登録画面でメールアドレスに「test@example.com」を入力
2. メールアドレス確認欄に「test2@example.com」を入力
3. 確認欄からフォーカスを外す","エラーメッセージが表示され、「メールアドレスが一致しません」と表示される",高
